2026-03-18 23:21:27,607 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:25,313 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-19 00:10:25,313 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-19 00:10:25,313 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-19 00:10:25,313 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-19 00:10:25,313 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-19 00:10:26,251 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-19 00:10:26,251 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-19 00:10:26,251 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-19 00:10:26,251 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-19 00:10:26,251 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-19 00:10:26,251 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-19 00:10:26,251 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-19 00:10:26,251 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-19 00:10:26,251 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-19 00:10:26,251 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-19 00:10:26,251 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-19 00:10:26,251 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-19 00:10:26,251 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-19 00:10:26,251 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword1!'}
2026-03-19 00:10:27,204 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-19 00:10:27,204 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-19 00:10:27,204 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-19 00:10:27,204 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-19 00:10:27,204 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-19 00:10:27,204 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-19 00:10:27,204 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-19 00:10:27,204 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-19 00:10:27,204 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-19 00:10:27,204 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-19 00:10:27,204 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-19 00:10:27,204 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-19 00:10:27,204 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-19 00:10:27,204 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword2!'}
2026-03-19 00:10:28,192 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-19 00:10:28,192 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-19 00:10:28,192 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-19 00:10:28,192 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-19 00:10:28,192 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-19 00:10:28,192 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-19 00:10:28,192 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-19 00:10:28,192 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-19 00:10:28,192 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-19 00:10:28,192 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-19 00:10:28,192 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-19 00:10:28,192 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-19 00:10:28,192 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-19 00:10:28,192 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword3!'}
2026-03-19 00:10:29,155 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-19 00:10:29,155 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-19 00:10:29,155 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-19 00:10:29,155 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-19 00:10:29,155 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-19 00:10:29,155 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-19 00:10:29,155 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-19 00:10:29,155 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-19 00:10:29,155 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-19 00:10:29,155 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-19 00:10:29,155 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-19 00:10:29,155 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-19 00:10:29,155 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-19 00:10:29,155 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword4!'}
2026-03-19 00:10:30,104 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-19 00:10:30,104 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-19 00:10:30,104 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-19 00:10:30,104 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-19 00:10:30,104 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-19 00:10:30,104 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-19 00:10:30,104 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-19 00:10:30,104 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-19 00:10:30,104 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-19 00:10:30,104 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-19 00:10:30,104 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-19 00:10:30,104 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-19 00:10:30,104 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-19 00:10:30,104 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword5!'}
2026-03-19 00:10:31,052 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-19 00:10:31,052 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-19 00:10:31,052 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-19 00:10:31,052 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-19 00:10:31,052 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-19 00:10:31,052 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-19 00:10:31,052 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-19 00:10:31,052 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-19 00:10:31,052 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-19 00:10:31,052 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-19 00:10:31,052 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-19 00:10:31,052 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-19 00:10:31,052 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-19 00:10:31,052 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword6!'}
2026-03-19 00:10:32,066 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-19 00:10:32,066 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-19 00:10:32,066 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-19 00:10:32,066 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-19 00:10:32,066 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-19 00:10:32,066 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-19 00:10:32,066 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-19 00:10:32,066 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-19 00:10:32,066 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-19 00:10:32,066 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-19 00:10:32,066 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-19 00:10:32,066 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-19 00:10:32,066 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-19 00:10:32,066 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword7!'}
2026-03-19 00:10:33,044 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-19 00:10:33,044 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-19 00:10:33,044 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-19 00:10:33,044 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-19 00:10:33,044 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-19 00:10:33,044 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-19 00:10:33,044 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-19 00:10:33,044 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-19 00:10:33,044 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-19 00:10:33,044 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-19 00:10:33,044 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-19 00:10:33,044 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-19 00:10:33,044 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-19 00:10:33,044 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword8!'}
2026-03-19 00:10:34,005 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-19 00:10:34,005 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-19 00:10:34,005 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-19 00:10:34,005 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-19 00:10:34,005 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-19 00:10:34,005 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-19 00:10:34,005 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-19 00:10:34,005 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-19 00:10:34,005 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-19 00:10:34,005 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-19 00:10:34,005 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-19 00:10:34,005 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-19 00:10:34,005 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-19 00:10:34,005 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword9!'}
2026-03-19 00:10:35,005 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_24d2d2e5-39ba-41a7-8577-550ee7892836@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:10:35,005 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_24d2d2e5-39ba-41a7-8577-550ee7892836@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:10:35,005 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_24d2d2e5-39ba-41a7-8577-550ee7892836@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:10:35,005 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_24d2d2e5-39ba-41a7-8577-550ee7892836@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:10:35,005 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_24d2d2e5-39ba-41a7-8577-550ee7892836@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:10:35,005 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_24d2d2e5-39ba-41a7-8577-550ee7892836@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:10:35,005 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_24d2d2e5-39ba-41a7-8577-550ee7892836@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:10:35,005 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_24d2d2e5-39ba-41a7-8577-550ee7892836@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:10:35,005 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_24d2d2e5-39ba-41a7-8577-550ee7892836@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:10:35,005 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'name', 'lastName': 'last', 'userEmail': 'test_24d2d2e5-39ba-41a7-8577-550ee7892836@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
